company,year,ticker,market_cap_eur,net_debt_eur,ev_eur,revenue_eur,ebitda_eur,net_income_eur,ev_ebitda,ev_sales,pe,ev_ebitda_sector_median,n_peers_in_sector,implied_ev_from_peers,premium_vs_peers_pct,fwd_ev_ebitda,fwd_ev_sales
Kering,2025,KER.PA,27871151556.50151,14251000000.0,42122151556.50151,14675000000.0,3091000000.0,72000000.0,13.627354110806053,2.8703340072573433,387.0993271736321,9.565106410703116,2,28955662859.493732,89.53954825633512,14.842124984928597,2.8059013609158914
L'Oreal,2025,OR.PA,202577897122.0,2051000000.0,204628897122.0,44052000000.0,10038900000.0,6127200000.0,20.38359751785554,4.645167009942795,33.06206703257605,9.837345491071659,5,97388017502.82634,112.48608612703288,18.21450867419847,4.353998965515453
LVMH,2024,MC.PA,199897399548.5,31143000000.0,231040399548.5,84683000000.0,25609000000.0,12550000000.0,9.021843865379358,2.7282972916464936,15.928079645298805,9.021843865379358,2,203180570613.26108,16.194037637201685,6.7388994172796695,2.324879406470053
LVMH,2025,MC.PA,195657895587.47903,27567000000.0,223224895587.47903,80807000000.0,24342000000.0,10878000000.0,9.170359690554557,2.762445030597337,17.986568816646354,9.565106410703116,2,282275437007.2881,-23.183582810851068,7.335480666488064,2.45340974544709
Moncler,2025,MONC.MI,12054584617.635323,-97819000.0,11956765617.635323,3132128000.0,1250040000.0,626670000.0,9.565106410703116,3.8174575297163216,19.235936964646978,9.565106410703116,2,14249027080.126408,-15.977459085355218,8.17427144791279,3.2681612698204803
Pernod Ricard,2025,RI.PA,15018160683.985199,10760000000.0,25778160683.9852,10959000000.0,3165000000.0,1626000000.0,8.14475850994793,2.3522365803435714,9.23626118326273,9.793676537537024,5,33634270613.02627,-34.344745071640595,,
Pernod Ricard,2026,RI.PA,15008087910.962997,10674000000.0,25682087910.962997,9404000000.0,2575000000.0,1203000000.0,9.973626373189514,2.7309748948280514,12.475551048182043,9.837345491071659,5,24980241368.056046,4.905876567091072,10.089427440555568,2.696424618353426
Puig Brands,2024,PUIG.MC,9525269578.698444,774458000.0,10299727578.698444,4789779000.0,969209000.0,530649000.0,10.62694174187244,2.1503554921215455,17.950226192263518,9.793676537537024,5,8684511307.840996,20.41978995585698,,
Puig Brands,2025,PUIG.MC,9851978962.422667,316124000.0,10168102962.422667,5042026000.0,1048143000.0,593696000.0,9.701064608953804,2.016670077152055,16.594315882914263,9.837345491071659,5,10453786667.673977,-2.818043119172542,8.801009350743357,1.863252984652363
Recordati,2025,REC.MI,10834613884.420006,2038662000.0,12873275884.420006,2618383000.0,877243000.0,443624000.0,14.674697756972703,4.916498420750519,24.422966035246077,12.267460169488821,2,9377267537.446257,47.63859195231137,13.42760983779893,4.367721852802057
Schneider Electric,2025,SU.PA,165244413684.96774,13246000000.0,178490413684.96774,40152000000.0,8351000000.0,4163000000.0,21.3735377421827,4.4453679439372324,39.693589643278344,21.3735377421827,0,,,19.33315317560898,4.164915042977018
Shell,2025,SHEL,239150797163.0959,38661276595.74468,277812073758.8406,236185825434.84076,48721966005.3924,15785191311.20124,5.701988169526927,1.176243634635406,15.150326179030433,5.701988169526927,0,,,5.686888318986455,1.227590991531868
