company_id,year,ratio_name,value,is_currency_neutral,currency
1,2023,gross_margin,73.85539974503733,True,
1,2023,net_debt_ebitda_proxy,0.5724517118569163,False,
1,2023,net_margin,15.01608693012809,True,
1,2023,operating_margin,18.68123596187701,True,
1,2023,roe,21.269643637164094,True,
1,2023,roic,17.775972635756126,True,
1,2023,tax_rate,22.629671291088613,True,
1,2024,cash_conversion,100.43879851632767,True,
1,2024,ccc,-12.750182454118828,True,
1,2024,dio,150.5287699296339,True,
1,2024,dpo,210.296829072771,True,
1,2024,dso,47.01787668901828,True,
1,2024,gross_margin,74.18297046460076,True,
1,2024,net_debt_ebitda_proxy,0.538522145991418,False,
1,2024,net_margin,14.737115630490171,True,
1,2024,operating_margin,18.970814132104454,True,
1,2024,roe,19.342172376430963,True,
1,2024,roic,16.70667770828724,True,
1,2024,tax_rate,23.89569424515884,True,
1,2025,cash_conversion,103.22422941632385,True,
1,2025,ccc,-24.90085269507881,True,
1,2025,dio,146.57879152155851,True,
1,2025,dpo,217.05327310976364,True,
1,2025,dso,45.573628893126305,True,
1,2025,gross_margin,74.31807863434123,True,
1,2025,net_debt_ebitda_proxy,0.24455970905622132,False,
1,2025,net_margin,13.909016616725689,True,
1,2025,operating_margin,19.037728139471533,True,
1,2025,roe,17.5297254614742,True,
1,2025,roic,16.342167918928453,True,
1,2025,tax_rate,27.79398273388064,True,
4,2017,cash_conversion,,True,
4,2017,ccc,,True,
4,2017,dio,,True,
4,2017,dpo,,True,
4,2017,dso,,True,
4,2017,gross_margin,,True,
4,2017,net_debt_ebitda_proxy,,False,
4,2017,net_margin,,True,
4,2017,operating_margin,,True,
4,2017,roe,,True,
4,2017,roic,,True,
4,2017,tax_rate,,True,
4,2018,cash_conversion,,True,
4,2018,ccc,,True,
4,2018,dio,,True,
4,2018,dpo,,True,
4,2018,dso,,True,
4,2018,gross_margin,,True,
4,2018,net_debt_ebitda_proxy,,False,
4,2018,net_margin,,True,
4,2018,operating_margin,,True,
4,2018,roe,,True,
4,2018,roic,,True,
4,2018,tax_rate,,True,
4,2019,cash_conversion,,True,
4,2019,ccc,,True,
4,2019,dio,,True,
4,2019,dpo,,True,
4,2019,dso,,True,
4,2019,gross_margin,,True,
4,2019,net_debt_ebitda_proxy,,False,
4,2019,net_margin,,True,
4,2019,operating_margin,,True,
4,2019,roe,,True,
4,2019,roic,,True,
4,2019,tax_rate,,True,
4,2020,cash_conversion,136.69091821374812,True,
4,2020,ccc,204.62648310723944,True,
4,2020,dio,299.34093629891,True,
4,2020,dpo,117.24339991178879,True,
4,2020,dso,22.528946720118253,True,
4,2020,gross_margin,64.45544332713713,True,
4,2020,net_debt_ebitda_proxy,2.2037129954841945,False,
4,2020,net_margin,10.530559225997179,True,
4,2020,operating_margin,17.854023426127075,True,
4,2020,roe,12.568159948679568,True,
4,2020,roic,9.484803262654633,True,
4,2020,tax_rate,32.90084676317946,True,
4,2021,cash_conversion,108.70300204022152,True,
4,2021,ccc,191.21321410646613,True,
4,2021,dio,296.7519037091624,True,
4,2021,dpo,127.06411201179071,True,
4,2021,dso,21.52542240909445,True,
4,2021,gross_margin,68.30179864517636,True,
4,2021,net_debt_ebitda_proxy,1.5443310988050132,False,
4,2021,net_margin,18.743284279373977,True,
4,2021,operating_margin,26.71494199174648,True,
4,2021,roe,25.543835819945244,True,
4,2021,roic,16.793035609835076,True,
4,2021,tax_rate,26.188955345218044,True,
4,2022,cash_conversion,84.91500404742631,True,
4,2022,ccc,188.06077175682432,True,
4,2022,dio,296.79986393468863,True,
4,2022,dpo,128.36641587962222,True,
4,2022,dso,19.62732370175793,True,
4,2022,gross_margin,68.4431198221863,True,
4,2022,net_debt_ebitda_proxy,1.32598447692967,False,
4,2022,net_margin,17.786421499292786,True,
4,2022,operating_margin,26.521772075166698,True,
4,2022,roe,25.55569668487235,True,
4,2022,roic,18.25028159545026,True,
4,2022,tax_rate,26.610421836228287,True,
4,2023,cash_conversion,81.56028368794325,True,
4,2023,ccc,208.84598915946822,True,
4,2023,dio,311.7085875874386,True,
4,2023,dpo,122.89347373121001,True,
4,2023,dso,20.030875303239586,True,
4,2023,gross_margin,68.80433647116178,True,
4,2023,net_debt_ebitda_proxy,1.3595301418439716,False,
4,2023,net_margin,17.612851554792055,True,
4,2023,operating_margin,26.185971469362645,True,
4,2023,roe,24.86847927626727,True,
4,2023,roic,17.82507781433913,True,
4,2023,tax_rate,26.225036982248522,True,
4,2024,cash_conversion,100.08991378854392,True,
4,2024,ccc,217.00713139737366,True,
4,2024,dio,309.4485636506913,True,
4,2024,dpo,112.82864102013038,True,
4,2024,dso,20.3872087668127,True,
4,2024,gross_margin,67.03234415408052,True,
4,2024,net_debt_ebitda_proxy,1.6471677156608664,False,
4,2024,net_margin,14.819975673984153,True,
4,2024,operating_margin,22.326795224543297,True,
4,2024,roe,18.587911192736644,True,
4,2024,roic,13.474897163933496,True,
4,2024,tax_rate,28.424185636333572,True,
4,2025,cash_conversion,110.38072401894847,True,
4,2025,ccc,212.72473801752147,True,
4,2025,dio,303.18321785989224,True,
4,2025,dpo,110.02584405586715,True,
4,2025,dso,19.567364213496354,True,
4,2025,gross_margin,66.24178598388754,True,
4,2025,net_debt_ebitda_proxy,1.6121995438329726,False,
4,2025,net_margin,13.461705050305047,True,
4,2025,operating_margin,21.160295518952566,True,
4,2025,roe,16.122243300924826,True,
4,2025,roic,11.932289437131,True,
4,2025,tax_rate,32.647707625350264,True,
6,2019,cash_conversion,,True,
6,2019,ccc,,True,
6,2019,dio,,True,
6,2019,dpo,,True,
6,2019,dso,,True,
6,2019,gross_margin,,True,
6,2019,net_debt_ebitda_proxy,,False,
6,2019,net_margin,,True,
6,2019,operating_margin,,True,
6,2019,roe,,True,
6,2019,roic,,True,
6,2019,tax_rate,,True,
6,2020,cash_conversion,87.581104845067,True,
6,2020,ccc,163.19881156968037,True,
6,2020,dio,289.2573664568596,True,
6,2020,dpo,151.42427449451347,True,
6,2020,dso,25.36571960733424,True,
6,2020,gross_margin,72.59125814873056,True,
6,2020,net_debt_ebitda_proxy,1.8896670911406221,False,
6,2020,net_margin,16.4898245828308,True,
6,2020,operating_margin,25.176714859315126,True,
6,2020,roe,18.191508260792325,True,
6,2020,roic,13.418666017872258,True,
6,2020,tax_rate,25.679012345679013,True,
6,2021,cash_conversion,101.62796514778837,True,
6,2021,ccc,149.97003871136192,True,
6,2021,dio,268.6757926016562,True,
6,2021,dpo,138.91963641925403,True,
6,2021,dso,20.21388252895972,True,
6,2021,gross_margin,74.0606404080476,True,
6,2021,net_debt_ebitda_proxy,0.9733397256847459,False,
6,2021,net_margin,17.93709266081043,True,
6,2021,operating_margin,27.186171720034004,True,
6,2021,roe,23.793718344472083,True,
6,2021,roic,18.688130829801388,True,
6,2021,tax_rate,28.293545534924846,True,
6,2022,cash_conversion,79.29564411492123,True,
6,2022,ccc,177.1367986690939,True,
6,2022,dio,316.2672229769067,True,
6,2022,dpo,160.2940034931108,True,
6,2022,dso,21.16357918529802,True,
6,2022,gross_margin,74.67937693479436,True,
6,2022,net_debt_ebitda_proxy,1.3972196478220575,False,
6,2022,net_margin,17.75342735000737,True,
6,2022,operating_margin,26.50975382045108,True,
6,2022,roe,25.817973996285183,True,
6,2022,roic,17.48622940649068,True,
6,2022,tax_rate,27.65335929892892,True,
6,2023,cash_conversion,96.03704501399957,True,
6,2023,ccc,206.3714484569524,True,
6,2023,dio,357.99741323561113,True,
6,2023,dpo,173.09765035568012,True,
6,2023,dso,21.471685577021365,True,
6,2023,gross_margin,76.29050393539814,True,
6,2023,net_debt_ebitda_proxy,2.9935386603489125,False,
6,2023,net_margin,15.245834611060003,True,
6,2023,operating_margin,23.729939691301237,True,
6,2023,roe,19.60951880094662,True,
6,2023,roic,11.258665025149085,True,
6,2023,tax_rate,27.474604299551146,True,
6,2024,cash_conversion,203.67647058823528,True,
6,2024,ccc,174.4739393732106,True,
6,2024,dio,322.8628406824729,True,
6,2024,dpo,169.68092178152006,True,
6,2024,dso,21.292020472257764,True,
6,2024,gross_margin,73.4502785350243,True,
6,2024,net_debt_ebitda_proxy,7.190311418685121,False,
6,2024,net_margin,6.074434040535735,True,
6,2024,operating_margin,13.025957093753703,True,
6,2024,roe,7.60198604401503,True,
6,2024,roic,5.20585254130306,True,
6,2024,tax_rate,28.724747474747474,True,
6,2025,cash_conversion,296.0840496657116,True,
6,2025,ccc,182.22199163698312,True,
6,2025,dio,334.27272727272725,True,
6,2025,dpo,172.54545454545453,True,
6,2025,dso,20.49471890971039,True,
6,2025,gross_margin,72.6405451448041,True,
6,2025,net_debt_ebitda_proxy,13.611270296084049,False,
6,2025,net_margin,-0.19761499148211242,True,
6,2025,operating_margin,7.1345826235093694,True,
6,2025,roe,0.4895960832313341,True,
6,2025,roic,2.1104616004837733,True,
6,2025,tax_rate,60.0,True,
7,2019,cash_conversion,,True,
7,2019,ccc,,True,
7,2019,dio,,True,
7,2019,dpo,,True,
7,2019,dso,,True,
7,2019,gross_margin,,True,
7,2019,net_debt_ebitda_proxy,,False,
7,2019,net_margin,,True,
7,2019,operating_margin,,True,
7,2019,roe,,True,
7,2019,roic,,True,
7,2019,tax_rate,,True,
7,2020,cash_conversion,653.3185840707965,True,
7,2020,ccc,56.12145098154774,True,
7,2020,dio,112.85645626401794,True,
7,2020,dpo,108.99711630887536,True,
7,2020,dso,52.26211102640516,True,
7,2020,gross_margin,56.73989881488669,True,
7,2020,net_debt_ebitda_proxy,7.106194690265487,False,
7,2020,net_margin,0.5890914131263427,True,
7,2020,operating_margin,3.1325802203894937,True,
7,2020,roe,0.26341886698896744,True,
7,2020,roic,0.753124132185504,True,
7,2020,tax_rate,52.39616613418531,True,
7,2021,cash_conversion,195.39982803095444,True,
7,2021,ccc,54.28684737283065,True,
7,2021,dio,117.59454473580182,True,
7,2021,dpo,106.67676900777441,True,
7,2021,dso,43.36907164480323,True,
7,2021,gross_margin,61.7103935418769,True,
7,2021,net_debt_ebitda_proxy,4.180137575236458,False,
7,2021,net_margin,7.305751765893037,True,
7,2021,operating_margin,11.639757820383451,True,
7,2021,roe,4.1579037117035185,True,
7,2021,roic,3.7300544818261354,True,
7,2021,tax_rate,26.68500687757909,True,
7,2022,cash_conversion,151.50459296800761,True,
7,2022,ccc,60.34452043364428,True,
7,2022,dio,114.2519640852974,True,
7,2022,dpo,94.09708193041527,True,
7,2022,dso,40.189638278762146,True,
7,2022,gross_margin,63.61966195803054,True,
7,2022,net_debt_ebitda_proxy,3.2448527082673424,False,
7,2022,net_margin,8.785825100024496,True,
7,2022,operating_margin,12.888870743855637,True,
7,2022,roe,5.745561340274997,True,
7,2022,roic,4.908017169288714,True,
7,2022,tax_rate,24.769129287598947,True,
7,2023,cash_conversion,153.05415617128463,True,
7,2023,ccc,56.60829422565425,True,
7,2023,dio,107.38739702578367,True,
7,2023,dpo,92.97796084305125,True,
7,2023,dso,42.198858042921835,True,
7,2023,gross_margin,63.19354203583383,True,
7,2023,net_debt_ebitda_proxy,2.8649244332493704,False,
7,2023,net_margin,9.013585351447135,True,
7,2023,operating_margin,12.506398897420754,True,
7,2023,roe,5.986035199665263,True,
7,2023,roic,5.289964960137878,True,
7,2023,tax_rate,20.0658978583196,True,
7,2024,cash_conversion,141.3573085846868,True,
7,2024,ccc,63.52455400448997,True,
7,2024,dio,118.58173572459287,True,
7,2024,dpo,99.95928674500104,True,
7,2024,dso,44.90210502489814,True,
7,2024,gross_margin,63.39595593783008,True,
7,2024,net_debt_ebitda_proxy,3.180104408352668,False,
7,2024,net_margin,8.899200241436548,True,
7,2024,operating_margin,13.00739399426588,True,
7,2024,roe,5.842579750346741,True,
7,2024,roic,5.022101157305395,True,
7,2024,tax_rate,24.30872075357034,True,
7,2025,cash_conversion,156.5847883989346,True,
7,2025,ccc,68.01227199025523,True,
7,2025,dio,115.05117024116757,True,
7,2025,dpo,93.64554596422532,True,
7,2025,dso,46.60664771331298,True,
7,2025,gross_margin,60.559474921905164,True,
7,2025,net_debt_ebitda_proxy,3.2121929564960046,False,
7,2025,net_margin,8.125372924783266,True,
7,2025,operating_margin,11.859885577901794,True,
7,2025,roe,5.952840134742472,True,
7,2025,roic,5.131770178498001,True,
7,2025,tax_rate,23.53677621283255,True,
8,2022,cash_conversion,,True,
8,2022,ccc,,True,
8,2022,dio,,True,
8,2022,dpo,,True,
8,2022,dso,,True,
8,2022,gross_margin,,True,
8,2022,net_debt_ebitda_proxy,,False,
8,2022,net_margin,,True,
8,2022,operating_margin,,True,
8,2022,roe,,True,
8,2022,roic,,True,
8,2022,tax_rate,,True,
8,2023,cash_conversion,80.3027548090105,True,
8,2023,ccc,234.44570652873486,True,
8,2023,dio,264.42743345602554,True,
8,2023,dpo,71.08641349466987,True,
8,2023,dso,41.104686567379176,True,
8,2023,gross_margin,74.70057970751849,True,
8,2023,net_debt_ebitda_proxy,1.8677807120077348,False,
8,2023,net_margin,10.808591037267774,True,
8,2023,operating_margin,16.100353456393684,True,
8,2023,roe,48.97421429067718,True,
8,2023,roic,23.900802913498175,True,
8,2023,tax_rate,22.275052476094224,True,
8,2024,cash_conversion,97.49286292331499,True,
8,2024,ccc,192.33043420826806,True,
8,2024,dio,218.78877803473307,True,
8,2024,dpo,69.70628595490143,True,
8,2024,dso,43.24794212843641,True,
8,2024,gross_margin,74.91159821778834,True,
8,2024,net_debt_ebitda_proxy,1.0207509021844858,False,
8,2024,net_margin,11.078778373699496,True,
8,2024,operating_margin,15.84027154488756,True,
8,2024,roe,15.049159071882167,True,
8,2024,roic,13.78439352400463,True,
8,2024,tax_rate,21.65656326443381,True,
8,2025,cash_conversion,105.73679287085815,True,
8,2025,ccc,172.28540481397945,True,
8,2025,dio,201.70454183305023,True,
8,2025,dpo,71.29517851508845,True,
8,2025,dso,41.87604149601767,True,
8,2025,gross_margin,75.10659405564351,True,
8,2025,net_debt_ebitda_proxy,0.3891044261730097,False,
8,2025,net_margin,11.774949197009297,True,
8,2025,operating_margin,16.113363953299725,True,
8,2025,roe,15.225832130543477,True,
8,2025,roic,14.464610123500735,True,
8,2025,tax_rate,24.725666134832228,True,
9,2019,cash_conversion,,True,
9,2019,ccc,,True,
9,2019,dio,,True,
9,2019,dpo,,True,
9,2019,dso,,True,
9,2019,gross_margin,,True,
9,2019,net_debt_ebitda_proxy,,False,
9,2019,net_margin,,True,
9,2019,operating_margin,,True,
9,2019,roe,,True,
9,2019,roic,,True,
9,2019,tax_rate,,True,
9,2020,cash_conversion,106.04002859185132,True,
9,2020,ccc,-8.109337422976637,True,
9,2020,dio,54.74851226868835,True,
9,2020,dpo,103.15928914975136,True,
9,2020,dso,40.30143945808637,True,
9,2020,gross_margin,48.06519898391194,True,
9,2020,net_debt_ebitda_proxy,5.685132237312366,False,
9,2020,net_margin,8.281117696867062,True,
9,2020,operating_margin,11.845893310753599,True,
9,2020,roe,12.07034865782166,True,
9,2020,roic,6.553879778270071,True,
9,2020,tax_rate,24.564796905222437,True,
9,2021,cash_conversion,153.9211342490031,True,
9,2021,ccc,-14.645183696270891,True,
9,2021,dio,56.69514106583072,True,
9,2021,dpo,114.36285266457679,True,
9,2021,dso,43.02252790247519,True,
9,2021,gross_margin,47.4486223796384,True,
9,2021,net_debt_ebitda_proxy,7.056269384138236,False,
9,2021,net_margin,7.923891108273959,True,
9,2021,operating_margin,9.295333800090607,True,
9,2021,roe,11.138771493081688,True,
9,2021,roic,5.372932715881485,True,
9,2021,tax_rate,20.72484166080225,True,
9,2022,cash_conversion,138.31077928138126,True,
9,2022,ccc,-12.59441383978728,True,
9,2022,dio,64.062123039807,True,
9,2022,dpo,119.83212706071572,True,
9,2022,dso,43.175590181121436,True,
9,2022,gross_margin,46.05401106250678,True,
9,2022,net_debt_ebitda_proxy,6.4465702286514235,False,
9,2022,net_margin,3.4669751635877226,True,
9,2022,operating_margin,7.747369943241386,True,
9,2022,roe,5.3506667410589746,True,
9,2022,roic,4.254429959399402,True,
9,2022,tax_rate,36.85457129322596,True,
9,2023,cash_conversion,168.56023506366307,True,
9,2023,ccc,-22.64640488126102,True,
9,2023,dio,58.78672170622635,True,
9,2023,dpo,120.00928792569658,True,
9,2023,dso,38.576161338209204,True,
9,2023,gross_margin,47.37318512618125,True,
9,2023,net_debt_ebitda_proxy,6.811459353574927,False,
9,2023,net_margin,3.1898330859191137,True,
9,2023,operating_margin,7.393461023208661,True,
9,2023,roe,5.446340257171118,True,
9,2023,roic,4.2723610270442745,True,
9,2023,tax_rate,36.95861405197305,True,
9,2024,cash_conversion,113.37673868008287,True,
9,2024,ccc,-37.12174851294162,True,
9,2024,dio,60.360592635630766,True,
9,2024,dpo,136.44091800421236,True,
9,2024,dso,38.958576855639976,True,
9,2024,gross_margin,49.704120397428404,True,
9,2024,net_debt_ebitda_proxy,3.9440662918023084,False,
9,2024,net_margin,7.382378725891292,True,
9,2024,operating_margin,12.342928112215079,True,
9,2024,roe,11.357122787299803,True,
9,2024,roic,7.883568256345681,True,
9,2024,tax_rate,27.25139337048988,True,
9,2025,cash_conversion,128.5374149659864,True,
9,2025,ccc,-43.17764461469457,True,
9,2025,dio,62.98708528167445,True,
9,2025,dpo,146.86150077933644,True,
9,2025,dso,40.696770882967414,True,
9,2025,gross_margin,50.61760070373492,True,
9,2025,net_debt_ebitda_proxy,4.468027210884354,False,
9,2025,net_margin,6.689147087930213,True,
9,2025,operating_margin,10.775941062199905,True,
9,2025,roe,10.787964769167111,True,
9,2025,roic,7.379120308471801,True,
9,2025,tax_rate,24.439313984168866,True,
10,2020,cash_conversion,,True,
10,2020,ccc,,True,
10,2020,dio,,True,
10,2020,dpo,,True,
10,2020,dso,,True,
10,2020,gross_margin,,True,
10,2020,net_debt_ebitda_proxy,,False,
10,2020,net_margin,,True,
10,2020,operating_margin,,True,
10,2020,roe,,True,
10,2020,roic,,True,
10,2020,tax_rate,,True,
10,2021,cash_conversion,84.66751376535366,True,
10,2021,ccc,482.5916757110252,True,
10,2021,dio,677.5913338997451,True,
10,2021,dpo,241.57604078164826,True,
10,2021,dso,46.576382592928375,True,
10,2021,gross_margin,59.98413417951043,True,
10,2021,net_debt_ebitda_proxy,3.1838204150783564,False,
10,2021,net_margin,14.78921124206709,True,
10,2021,operating_margin,26.75657298277425,True,
10,2021,roe,8.800323690066762,True,
10,2021,roic,6.94075730895304,True,
10,2021,tax_rate,33.58509566968782,True,
10,2022,cash_conversion,77.4215322308471,True,
10,2022,ccc,422.87540545861856,True,
10,2022,dio,636.1601229895932,True,
10,2022,dpo,260.6279564806055,True,
10,2022,dso,47.34323894963088,True,
10,2022,gross_margin,60.48967386225586,True,
10,2022,net_debt_ebitda_proxy,2.917651029362133,False,
10,2022,net_margin,18.652462386692832,True,
10,2022,operating_margin,27.689001027941313,True,
10,2022,roe,12.51881585549423,True,
10,2022,roic,8.929810287716867,True,
10,2022,tax_rate,24.963072378138847,True,
10,2023,cash_conversion,62.26646248085758,True,
10,2023,ccc,401.04555700528425,True,
10,2023,dio,604.7761194029852,True,
10,2023,dpo,258.2835820895522,True,
10,2023,dso,54.55301969185136,True,
10,2023,gross_margin,59.70173848562248,True,
10,2023,net_debt_ebitda_proxy,3.1427258805513016,False,
10,2023,net_margin,18.63722501441872,True,
10,2023,operating_margin,26.901211172447887,True,
10,2023,roe,14.392059553349876,True,
10,2023,roic,9.417842748049013,True,
10,2023,tax_rate,22.188139059304703,True,
10,2024,cash_conversion,63.39941262848752,True,
10,2024,ccc,470.18060997336806,True,
10,2024,dio,651.757516764006,True,
10,2024,dpo,231.33246809431105,True,
10,2024,dso,49.75556130367304,True,
10,2024,gross_margin,60.13967925504397,True,
10,2024,net_debt_ebitda_proxy,4.01431718061674,False,
10,2024,net_margin,12.726332126228659,True,
10,2024,operating_margin,23.486808070356958,True,
10,2024,roe,9.372023620547337,True,
10,2024,roic,6.52254283480228,True,
10,2024,tax_rate,33.59649122807017,True,
10,2025,cash_conversion,65.18410499453154,True,
10,2025,ccc,518.2657904402013,True,
10,2025,dio,691.5530047265361,True,
10,2025,dpo,222.71325680846275,True,
10,2025,dso,49.426042522127936,True,
10,2025,gross_margin,59.457979742677246,True,
10,2025,net_debt_ebitda_proxy,3.922712358731316,False,
10,2025,net_margin,14.837120175198468,True,
10,2025,operating_margin,25.029655990510086,True,
10,2025,roe,10.688929792269262,True,
10,2025,roic,7.569138261489483,True,
10,2025,tax_rate,25.533807829181494,True,
10,2026,cash_conversion,73.03422756706753,True,
10,2026,ccc,603.4129742801433,True,
10,2026,dio,790.8800204655922,True,
10,2026,dpo,240.71885392683552,True,
10,2026,dso,53.25180774138664,True,
10,2026,gross_margin,58.43258188005104,True,
10,2026,net_debt_ebitda_proxy,4.937095282146161,False,
10,2026,net_margin,12.792428753721822,True,
10,2026,operating_margin,22.990216928966397,True,
10,2026,roe,7.7612903225806456,True,
10,2026,roic,5.719443119114401,True,
10,2026,tax_rate,28.00697269029634,True,
11,2018,cash_conversion,,True,
11,2018,ccc,,True,
11,2018,dio,,True,
11,2018,dpo,,True,
11,2018,dso,,True,
11,2018,gross_margin,,True,
11,2018,net_debt_ebitda_proxy,,False,
11,2018,net_margin,,True,
11,2018,operating_margin,,True,
11,2018,roe,,True,
11,2018,roic,,True,
11,2018,tax_rate,,True,
11,2019,cash_conversion,134.85957209561641,True,
11,2019,ccc,56.063016983337704,True,
11,2019,dio,63.14665437504801,True,
11,2019,dpo,63.298872902468204,True,
11,2019,dso,56.2152355107579,True,
11,2019,gross_margin,29.351424694708278,True,
11,2019,net_debt_ebitda_proxy,3.424210746393477,False,
11,2019,net_margin,7.145570847063384,True,
11,2019,operating_margin,11.125411901531304,True,
11,2019,roe,17.027251732101618,True,
11,2019,roic,10.038965153144039,True,
11,2019,tax_rate,21.687116564417177,True,
11,2020,cash_conversion,106.3313044516052,True,
11,2020,ccc,60.49691576880414,True,
11,2020,dio,72.64703023823698,True,
11,2020,dpo,65.58763500297644,True,
11,2020,dso,53.4375205335436,True,
11,2020,gross_margin,32.39289703659899,True,
11,2020,net_debt_ebitda_proxy,2.5007757488960496,False,
11,2020,net_margin,8.400683356330903,True,
11,2020,operating_margin,13.764044943820226,True,
11,2020,roe,18.81807477185752,True,
11,2020,roic,11.837771791094141,True,
11,2020,tax_rate,25.651898734177216,True,
11,2021,cash_conversion,111.12205470111371,True,
11,2021,ccc,65.02108883374137,True,
11,2021,dio,81.34619816995874,True,
11,2021,dpo,75.84011339802245,True,
11,2021,dso,59.51500406180509,True,
11,2021,gross_margin,28.722921964007647,True,
11,2021,net_debt_ebitda_proxy,4.112811576634593,False,
11,2021,net_margin,7.583821181479511,True,
11,2021,operating_margin,10.819387775215343,True,
11,2021,roe,14.39690015699636,True,
11,2021,roic,8.410974906549724,True,
11,2021,tax_rate,23.033330131591587,True,
11,2022,cash_conversion,135.81601434750502,True,
11,2022,ccc,70.69725887885477,True,
11,2022,dio,88.64702173273362,True,
11,2022,dpo,78.6923367943167,True,
11,2022,dso,60.74257394043785,True,
11,2022,gross_margin,24.387755102040817,True,
11,2022,net_debt_ebitda_proxy,7.092203818968246,False,
11,2022,net_margin,3.8912579957356077,True,
11,2022,operating_margin,6.4658848614072495,True,
11,2022,roe,8.266266741900038,True,
11,2022,roic,4.929725206402207,True,
11,2022,tax_rate,27.97378329382234,True,
11,2023,cash_conversion,142.38183258515974,True,
11,2023,ccc,62.89264069307208,True,
11,2023,dio,61.59392552127414,True,
11,2023,dpo,53.0741228745095,True,
11,2023,dso,54.372838046307436,True,
11,2023,gross_margin,29.338688522361995,True,
11,2023,net_debt_ebitda_proxy,3.6853049907578557,False,
11,2023,net_margin,6.415353354128864,True,
11,2023,operating_margin,10.29446743732458,True,
11,2023,roe,13.485588459475482,True,
11,2023,roic,8.333815221439378,True,
11,2023,tax_rate,25.60193871169481,True,
11,2024,cash_conversion,91.8338343809784,True,
11,2024,ccc,65.76391202305946,True,
11,2024,dio,70.15008332317197,True,
11,2024,dpo,63.4147258464415,True,
11,2024,dso,59.028554546329,True,
11,2024,gross_margin,32.38426339439078,True,
11,2024,net_debt_ebitda_proxy,1.9751844766329598,False,
11,2024,net_margin,8.223516963709068,True,
11,2024,operating_margin,12.569909169609609,True,
11,2024,roe,23.65196911022035,True,
11,2024,roic,10.772944013722016,True,
11,2024,tax_rate,26.46663407479834,True,
11,2025,cash_conversion,83.42237332038206,True,
11,2025,ccc,70.90379553592882,True,
11,2025,dio,71.73001558913955,True,
11,2025,dpo,57.04656172866236,True,
11,2025,dso,56.22034167545164,True,
11,2025,gross_margin,33.302525741187345,True,
11,2025,net_debt_ebitda_proxy,1.6267335815660244,False,
11,2025,net_margin,9.13830202030413,True,
11,2025,operating_margin,13.380363048218696,True,
11,2025,roe,14.7807299270073,True,
11,2025,roic,11.820205392150248,True,
11,2025,tax_rate,25.890099644542858,True,
12,2019,cash_conversion,,True,
12,2019,ccc,,True,
12,2019,dio,,True,
12,2019,dpo,,True,
12,2019,dso,,True,
12,2019,gross_margin,,True,
12,2019,net_debt_ebitda_proxy,,False,
12,2019,net_margin,,True,
12,2019,operating_margin,,True,
12,2019,roe,,True,
